latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
51.42355,5.533454,23.0,7200,Europe/Berlin,GMT+2

time,sunshine_duration (s),temperature_2m (°C),precipitation (mm),cloud_cover (%),wind_speed_10m (km/h)
2025-01-01T00:00,0.00,5.8,0.00,100,24.1
2025-01-01T01:00,0.00,6.4,0.00,100,24.8
2025-01-01T02:00,0.00,6.9,0.00,100,26.1
2025-01-01T03:00,0.00,6.9,0.00,100,26.8
2025-01-01T04:00,0.00,7.0,0.00,100,26.6
2025-01-01T05:00,0.00,7.1,0.00,100,27.1
2025-01-01T06:00,0.00,7.0,0.00,100,27.4
2025-01-01T07:00,0.00,6.7,0.00,100,27.3
2025-01-01T08:00,0.00,6.4,0.00,100,26.7
2025-01-01T09:00,0.00,6.1,0.00,100,27.5
2025-01-01T10:00,0.00,5.6,0.00,100,27.4
2025-01-01T11:00,0.00,5.3,0.00,100,27.9
2025-01-01T12:00,0.00,5.8,0.00,100,28.2
2025-01-01T13:00,0.00,7.0,0.00,100,28.6
2025-01-01T14:00,0.00,8.0,0.00,100,30.6
2025-01-01T15:00,0.00,6.8,0.00,100,30.1
2025-01-01T16:00,0.00,6.5,0.00,100,33.4
2025-01-01T17:00,0.00,7.7,0.00,100,30.7
2025-01-01T18:00,0.00,8.2,0.00,100,30.9
2025-01-01T19:00,0.00,8.6,0.00,100,30.5
2025-01-01T20:00,0.00,8.5,0.50,100,32.9
2025-01-01T21:00,0.00,7.8,2.40,100,27.6
2025-01-01T22:00,0.00,6.2,3.30,100,17.7
2025-01-01T23:00,0.00,4.8,1.60,100,18.6
2025-01-02T00:00,0.00,3.6,1.80,100,17.6
2025-01-02T01:00,0.00,3.3,1.70,100,16.7
2025-01-02T02:00,0.00,3.4,1.10,100,17.9
2025-01-02T03:00,0.00,4.1,1.00,100,17.9
2025-01-02T04:00,0.00,4.2,0.80,100,16.2
2025-01-02T05:00,0.00,4.1,0.60,100,15.1
2025-01-02T06:00,0.00,3.9,0.40,100,13.5
2025-01-02T07:00,0.00,3.7,0.10,100,12.2
2025-01-02T08:00,0.00,3.6,0.20,92,10.1
2025-01-02T09:00,0.00,3.4,0.00,72,7.6
2025-01-02T10:00,0.00,3.2,0.10,17,6.7
2025-01-02T11:00,2056.85,3.0,0.00,8,7.4
2025-01-02T12:00,3600.00,4.1,0.00,16,6.5
2025-01-02T13:00,3600.00,5.0,0.00,21,7.2
2025-01-02T14:00,3600.00,5.1,0.10,32,8.8
2025-01-02T15:00,3600.00,5.3,1.30,42,7.9
2025-01-02T16:00,3600.00,4.2,0.40,53,10.0
2025-01-02T17:00,3515.02,3.8,0.00,25,8.6
2025-01-02T18:00,0.00,2.7,0.00,31,10.1
2025-01-02T19:00,0.00,2.1,0.00,46,10.5
2025-01-02T20:00,0.00,1.5,0.00,6,11.0
2025-01-02T21:00,0.00,0.8,0.00,5,11.5
2025-01-02T22:00,0.00,0.4,0.00,21,11.2
2025-01-02T23:00,0.00,0.5,0.00,17,11.3
2025-01-03T00:00,0.00,0.6,0.00,20,12.0
2025-01-03T01:00,0.00,0.6,0.00,21,12.8
2025-01-03T02:00,0.00,0.5,0.00,21,12.9
2025-01-03T03:00,0.00,0.6,0.00,14,14.4
2025-01-03T04:00,0.00,0.4,0.00,52,13.6
2025-01-03T05:00,0.00,0.4,0.10,90,14.8
2025-01-03T06:00,0.00,0.6,0.10,50,13.8
2025-01-03T07:00,0.00,0.5,0.00,42,15.2
2025-01-03T08:00,0.00,0.3,0.00,59,15.7
2025-01-03T09:00,0.00,0.5,0.00,0,16.1
2025-01-03T10:00,0.00,0.0,0.00,0,16.1
2025-01-03T11:00,2075.16,0.4,0.00,1,16.8
2025-01-03T12:00,3600.00,1.3,0.00,0,15.1
2025-01-03T13:00,3600.00,2.1,0.00,2,15.6
2025-01-03T14:00,3600.00,2.8,0.00,100,17.2
2025-01-03T15:00,0.00,2.9,0.00,100,17.1
2025-01-03T16:00,0.00,3.2,0.00,100,17.3
2025-01-03T17:00,0.00,2.8,0.30,100,18.3
2025-01-03T18:00,0.00,2.3,0.90,100,16.4
2025-01-03T19:00,0.00,2.0,0.70,93,14.2
2025-01-03T20:00,0.00,1.8,0.70,64,12.7
2025-01-03T21:00,0.00,1.5,0.00,80,13.8
2025-01-03T22:00,0.00,1.2,0.20,69,12.3
2025-01-03T23:00,0.00,0.9,0.10,86,11.4
2025-01-04T00:00,0.00,0.6,0.00,50,11.1
2025-01-04T01:00,0.00,0.3,0.00,70,10.0
2025-01-04T02:00,0.00,0.2,0.00,60,9.9
2025-01-04T03:00,0.00,0.1,0.60,65,10.0
2025-01-04T04:00,0.00,0.2,0.00,99,9.8
2025-01-04T05:00,0.00,-0.0,0.00,100,9.9
2025-01-04T06:00,0.00,-0.2,0.00,100,9.3
2025-01-04T07:00,0.00,-0.1,0.00,100,9.4
2025-01-04T08:00,0.00,-0.2,0.10,100,10.2
2025-01-04T09:00,0.00,-0.3,0.10,100,10.2
2025-01-04T10:00,0.00,-0.1,0.00,100,11.5
2025-01-04T11:00,0.00,0.2,0.00,100,11.5
2025-01-04T12:00,0.00,1.0,0.00,100,11.6
2025-01-04T13:00,0.00,1.5,0.00,100,12.4
2025-01-04T14:00,0.00,1.9,0.00,100,11.6
2025-01-04T15:00,0.00,2.4,0.00,100,11.1
2025-01-04T16:00,0.00,2.5,0.00,100,10.0
2025-01-04T17:00,0.00,2.3,0.00,100,7.6
2025-01-04T18:00,0.00,1.3,0.00,100,7.0
2025-01-04T19:00,0.00,0.9,0.00,100,7.7
2025-01-04T20:00,0.00,0.7,0.00,100,7.8
2025-01-04T21:00,0.00,0.6,0.00,100,7.8
